Source.Name;Pressure1;Flow;Pressure2
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
CO035P105M2;1.5772195837118207e+002;-4.0000000000000000e+000;1.5772195837118207e+002
